TP	FP	TN	FN	TPR	FPR	Accuracy	Precision	Recall	Specificity	F1_Score	RSQ	parameter	parameter.value
828	0	2435	1737	0.3228	0	0.6526	1	0.3228	1	0.4881	0.8	Skew	0.2
504	0	2435	2061	0.1965	0	0.5878	1	0.1965	1	0.3284	0.85	Skew	0.2
228	0	2435	2337	0.0889	0	0.5326	1	0.0889	1	0.1633	0.9	Skew	0.2
23	0	2435	2542	0.009	0	0.4916	1	0.009	1	0.0178	0.95	Skew	0.2
2474	72	2363	91	0.9645	0.0296	0.9674	0.9717	0.9645	0.9704	0.9681	0	Skew	0.3
2474	72	2363	91	0.9645	0.0296	0.9674	0.9717	0.9645	0.9704	0.9681	0.05	Skew	0.3
2474	70	2365	91	0.9645	0.0287	0.9678	0.9725	0.9645	0.9713	0.9685	0.1	Skew	0.3
2468	58	2377	97	0.9622	0.0238	0.969	0.977	0.9622	0.9762	0.9696	0.15	Skew	0.3
2441	35	2400	124	0.9517	0.0144	0.9682	0.9859	0.9517	0.9856	0.9685	0.2	Skew	0.3
2396	12	2423	169	0.9341	0.0049	0.9638	0.995	0.9341	0.9951	0.9636	0.25	Skew	0.3
2335	5	2430	230	0.9103	0.0021	0.953	0.9979	0.9103	0.9979	0.9521	0.3	Skew	0.3
2267	1	2434	298	0.8838	4e-04	0.9402	0.9996	0.8838	0.9996	0.9381	0.35	Skew	0.3
2171	0	2435	394	0.8464	0	0.9212	1	0.8464	1	0.9168	0.4	Skew	0.3
2079	0	2435	486	0.8105	0	0.9028	1	0.8105	1	0.8953	0.45	Skew	0.3
1932	0	2435	633	0.7532	0	0.8734	1	0.7532	1	0.8592	0.5	Skew	0.3
1735	0	2435	830	0.6764	0	0.834	1	0.6764	1	0.807	0.55	Skew	0.3
1540	0	2435	1025	0.6004	0	0.795	1	0.6004	1	0.7503	0.6	Skew	0.3
1317	0	2435	1248	0.5135	0	0.7504	1	0.5135	1	0.6785	0.65	Skew	0.3
1041	0	2435	1524	0.4058	0	0.6952	1	0.4058	1	0.5774	0.7	Skew	0.3
781	0	2435	1784	0.3045	0	0.6432	1	0.3045	1	0.4668	0.75	Skew	0.3
564	0	2435	2001	0.2199	0	0.5998	1	0.2199	1	0.3605	0.8	Skew	0.3
314	0	2435	2251	0.1224	0	0.5498	1	0.1224	1	0.2181	0.85	Skew	0.3
96	0	2435	2469	0.0374	0	0.5062	1	0.0374	1	0.0722	0.9	Skew	0.3
2	0	2435	2563	8e-04	0	0.4874	1	8e-04	1	0.0016	0.95	Skew	0.3
2468	77	2358	97	0.9622	0.0316	0.9652	0.9697	0.9622	0.9684	0.9659	0	Skew	0.4
2468	77	2358	97	0.9622	0.0316	0.9652	0.9697	0.9622	0.9684	0.9659	0.05	Skew	0.4
2468	73	2362	97	0.9622	0.03	0.966	0.9713	0.9622	0.97	0.9667	0.1	Skew	0.4
2456	60	2375	109	0.9575	0.0246	0.9662	0.9762	0.9575	0.9754	0.9667	0.15	Skew	0.4
2417	24	2411	148	0.9423	0.0099	0.9656	0.9902	0.9423	0.9901	0.9656	0.2	Skew	0.4
2363	7	2428	202	0.9212	0.0029	0.9582	0.997	0.9212	0.9971	0.9576	0.25	Skew	0.4
2285	0	2435	280	0.8908	0	0.944	1	0.8908	1	0.9423	0.3	Skew	0.4
2204	0	2435	361	0.8593	0	0.9278	1	0.8593	1	0.9243	0.35	Skew	0.4
2103	0	2435	462	0.8199	0	0.9076	1	0.8199	1	0.901	0.4	Skew	0.4
1978	0	2435	587	0.7712	0	0.8826	1	0.7712	1	0.8708	0.45	Skew	0.4
1803	0	2435	762	0.7029	0	0.8476	1	0.7029	1	0.8255	0.5	Skew	0.4
1583	0	2435	982	0.6172	0	0.8036	1	0.6172	1	0.7633	0.55	Skew	0.4
1386	0	2435	1179	0.5404	0	0.7642	1	0.5404	1	0.7016	0.6	Skew	0.4
1151	0	2435	1414	0.4487	0	0.7172	1	0.4487	1	0.6195	0.65	Skew	0.4
921	0	2435	1644	0.3591	0	0.6712	1	0.3591	1	0.5284	0.7	Skew	0.4
663	0	2435	1902	0.2585	0	0.6196	1	0.2585	1	0.4108	0.75	Skew	0.4
458	0	2435	2107	0.1786	0	0.5786	1	0.1786	1	0.303	0.8	Skew	0.4
236	0	2435	2329	0.092	0	0.5342	1	0.092	1	0.1685	0.85	Skew	0.4
69	0	2435	2496	0.0269	0	0.5008	1	0.0269	1	0.0524	0.9	Skew	0.4
0	0	2435	2565	0	0	0.487	0	0	1	0	0.95	Skew	0.4
2449	20	2415	116	0.9548	0.0082	0.9728	0.9919	0.9548	0.9918	0.973	0	Skew	0.5
2449	20	2415	116	0.9548	0.0082	0.9728	0.9919	0.9548	0.9918	0.973	0.05	Skew	0.5
2448	18	2417	117	0.9544	0.0074	0.973	0.9927	0.9544	0.9926	0.9732	0.1	Skew	0.5
2426	10	2425	139	0.9458	0.0041	0.9702	0.9959	0.9458	0.9959	0.9702	0.15	Skew	0.5
2386	6	2429	179	0.9302	0.0025	0.963	0.9975	0.9302	0.9975	0.9627	0.2	Skew	0.5
2316	0	2435	249	0.9029	0	0.9502	1	0.9029	1	0.949	0.25	Skew	0.5
2213	0	2435	352	0.8628	0	0.9296	1	0.8628	1	0.9263	0.3	Skew	0.5
2097	0	2435	468	0.8175	0	0.9064	1	0.8175	1	0.8996	0.35	Skew	0.5
1972	0	2435	593	0.7688	0	0.8814	1	0.7688	1	0.8693	0.4	Skew	0.5
1798	0	2435	767	0.701	0	0.8466	1	0.701	1	0.8242	0.45	Skew	0.5
1584	0	2435	981	0.6175	0	0.8038	1	0.6175	1	0.7636	0.5	Skew	0.5
1382	0	2435	1183	0.5388	0	0.7634	1	0.5388	1	0.7003	0.55	Skew	0.5
1156	0	2435	1409	0.4507	0	0.7182	1	0.4507	1	0.6213	0.6	Skew	0.5
926	0	2435	1639	0.361	0	0.6722	1	0.361	1	0.5305	0.65	Skew	0.5
696	0	2435	1869	0.2713	0	0.6262	1	0.2713	1	0.4269	0.7	Skew	0.5
518	0	2435	2047	0.2019	0	0.5906	1	0.2019	1	0.336	0.75	Skew	0.5
346	0	2435	2219	0.1349	0	0.5562	1	0.1349	1	0.2377	0.8	Skew	0.5
157	0	2435	2408	0.0612	0	0.5184	1	0.0612	1	0.1154	0.85	Skew	0.5
35	0	2435	2530	0.0136	0	0.494	1	0.0136	1	0.0269	0.9	Skew	0.5
0	0	2435	2565	0	0	0.487	0	0	1	0	0.95	Skew	0.5
2411	58	2377	154	0.94	0.0238	0.9576	0.9765	0.94	0.9762	0.9579	0	Skew	0.6
2411	58	2377	154	0.94	0.0238	0.9576	0.9765	0.94	0.9762	0.9579	0.05	Skew	0.6
2406	55	2380	159	0.938	0.0226	0.9572	0.9777	0.938	0.9774	0.9574	0.1	Skew	0.6
2366	38	2397	199	0.9224	0.0156	0.9526	0.9842	0.9224	0.9844	0.9523	0.15	Skew	0.6
2275	16	2419	290	0.8869	0.0066	0.9388	0.993	0.8869	0.9934	0.937	0.2	Skew	0.6
2143	3	2432	422	0.8355	0.0012	0.915	0.9986	0.8355	0.9988	0.9098	0.25	Skew	0.6
1983	1	2434	582	0.7731	4e-04	0.8834	0.9995	0.7731	0.9996	0.8718	0.3	Skew	0.6
1789	0	2435	776	0.6975	0	0.8448	1	0.6975	1	0.8218	0.35	Skew	0.6
1572	0	2435	993	0.6129	0	0.8014	1	0.6129	1	0.76	0.4	Skew	0.6
1337	0	2435	1228	0.5212	0	0.7544	1	0.5212	1	0.6853	0.45	Skew	0.6
1132	0	2435	1433	0.4413	0	0.7134	1	0.4413	1	0.6124	0.5	Skew	0.6
921	0	2435	1644	0.3591	0	0.6712	1	0.3591	1	0.5284	0.55	Skew	0.6
752	0	2435	1813	0.2932	0	0.6374	1	0.2932	1	0.4534	0.6	Skew	0.6
566	0	2435	1999	0.2207	0	0.6002	1	0.2207	1	0.3615	0.65	Skew	0.6
424	0	2435	2141	0.1653	0	0.5718	1	0.1653	1	0.2837	0.7	Skew	0.6
274	0	2435	2291	0.1068	0	0.5418	1	0.1068	1	0.193	0.75	Skew	0.6
135	0	2435	2430	0.0526	0	0.514	1	0.0526	1	0.1	0.8	Skew	0.6
44	0	2435	2521	0.0172	0	0.4958	1	0.0172	1	0.0337	0.85	Skew	0.6
5	0	2435	2560	0.0019	0	0.488	1	0.0019	1	0.0039	0.9	Skew	0.6
0	0	2435	2565	0	0	0.487	0	0	1	0	0.95	Skew	0.6
2416	83	2352	149	0.9419	0.0341	0.9536	0.9668	0.9419	0.9659	0.9542	0	Skew	0.7
2415	83	2352	150	0.9415	0.0341	0.9534	0.9668	0.9415	0.9659	0.954	0.05	Skew	0.7
2415	80	2355	150	0.9415	0.0329	0.954	0.9679	0.9415	0.9671	0.9545	0.1	Skew	0.7
2400	66	2369	165	0.9357	0.0271	0.9538	0.9732	0.9357	0.9729	0.9541	0.15	Skew	0.7
2352	36	2399	213	0.917	0.0148	0.9502	0.9849	0.917	0.9852	0.9497	0.2	Skew	0.7
2253	9	2426	312	0.8784	0.0037	0.9358	0.996	0.8784	0.9963	0.9335	0.25	Skew	0.7
2132	3	2432	433	0.8312	0.0012	0.9128	0.9986	0.8312	0.9988	0.9072	0.3	Skew	0.7
1960	0	2435	605	0.7641	0	0.879	1	0.7641	1	0.8663	0.35	Skew	0.7
1780	0	2435	785	0.694	0	0.843	1	0.694	1	0.8193	0.4	Skew	0.7
1575	0	2435	990	0.614	0	0.802	1	0.614	1	0.7609	0.45	Skew	0.7
1361	0	2435	1204	0.5306	0	0.7592	1	0.5306	1	0.6933	0.5	Skew	0.7
1141	0	2435	1424	0.4448	0	0.7152	1	0.4448	1	0.6158	0.55	Skew	0.7
928	0	2435	1637	0.3618	0	0.6726	1	0.3618	1	0.5313	0.6	Skew	0.7
743	0	2435	1822	0.2897	0	0.6356	1	0.2897	1	0.4492	0.65	Skew	0.7
553	0	2435	2012	0.2156	0	0.5976	1	0.2156	1	0.3547	0.7	Skew	0.7
389	0	2435	2176	0.1517	0	0.5648	1	0.1517	1	0.2634	0.75	Skew	0.7
224	0	2435	2341	0.0873	0	0.5318	1	0.0873	1	0.1606	0.8	Skew	0.7
95	0	2435	2470	0.037	0	0.506	1	0.037	1	0.0714	0.85	Skew	0.7
20	0	2435	2545	0.0078	0	0.491	1	0.0078	1	0.0155	0.9	Skew	0.7
0	0	2435	2565	0	0	0.487	0	0	1	0	0.95	Skew	0.7
2425	106	2329	140	0.9454	0.0435	0.9508	0.9581	0.9454	0.9565	0.9517	0	Skew	0.8
2425	106	2329	140	0.9454	0.0435	0.9508	0.9581	0.9454	0.9565	0.9517	0.05	Skew	0.8
2425	103	2332	140	0.9454	0.0423	0.9514	0.9593	0.9454	0.9577	0.9523	0.1	Skew	0.8
2422	94	2341	143	0.9442	0.0386	0.9526	0.9626	0.9442	0.9614	0.9534	0.15	Skew	0.8
2401	78	2357	164	0.9361	0.032	0.9516	0.9685	0.9361	0.968	0.952	0.2	Skew	0.8
2336	40	2395	229	0.9107	0.0164	0.9462	0.9832	0.9107	0.9836	0.9456	0.25	Skew	0.8
2272	10	2425	293	0.8858	0.0041	0.9394	0.9956	0.8858	0.9959	0.9375	0.3	Skew	0.8
2151	3	2432	414	0.8386	0.0012	0.9166	0.9986	0.8386	0.9988	0.9116	0.35	Skew	0.8
2043	1	2434	522	0.7965	4e-04	0.8954	0.9995	0.7965	0.9996	0.8865	0.4	Skew	0.8
1878	0	2435	687	0.7322	0	0.8626	1	0.7322	1	0.8454	0.45	Skew	0.8
1716	0	2435	849	0.669	0	0.8302	1	0.669	1	0.8017	0.5	Skew	0.8
1508	0	2435	1057	0.5879	0	0.7886	1	0.5879	1	0.7405	0.55	Skew	0.8
1291	0	2435	1274	0.5033	0	0.7452	1	0.5033	1	0.6696	0.6	Skew	0.8
1063	0	2435	1502	0.4144	0	0.6996	1	0.4144	1	0.586	0.65	Skew	0.8
829	0	2435	1736	0.3232	0	0.6528	1	0.3232	1	0.4885	0.7	Skew	0.8
612	0	2435	1953	0.2386	0	0.6094	1	0.2386	1	0.3853	0.75	Skew	0.8
409	0	2435	2156	0.1595	0	0.5688	1	0.1595	1	0.2751	0.8	Skew	0.8
225	0	2435	2340	0.0877	0	0.532	1	0.0877	1	0.1613	0.85	Skew	0.8
60	0	2435	2505	0.0234	0	0.499	1	0.0234	1	0.0457	0.9	Skew	0.8
1	0	2435	2564	4e-04	0	0.4872	1	4e-04	1	8e-04	0.95	Skew	0.8
2420	108	2327	145	0.9435	0.0444	0.9494	0.9573	0.9435	0.9556	0.9503	0	Skew	0.9
2420	108	2327	145	0.9435	0.0444	0.9494	0.9573	0.9435	0.9556	0.9503	0.05	Skew	0.9
2420	107	2328	145	0.9435	0.0439	0.9496	0.9577	0.9435	0.9561	0.9505	0.1	Skew	0.9
2412	99	2336	153	0.9404	0.0407	0.9496	0.9606	0.9404	0.9593	0.9504	0.15	Skew	0.9
2384	80	2355	181	0.9294	0.0329	0.9478	0.9675	0.9294	0.9671	0.9481	0.2	Skew	0.9
2327	41	2394	238	0.9072	0.0168	0.9442	0.9827	0.9072	0.9832	0.9434	0.25	Skew	0.9
2245	16	2419	320	0.8752	0.0066	0.9328	0.9929	0.8752	0.9934	0.9304	0.3	Skew	0.9
2133	7	2428	432	0.8316	0.0029	0.9122	0.9967	0.8316	0.9971	0.9067	0.35	Skew	0.9
2004	1	2434	561	0.7813	4e-04	0.8876	0.9995	0.7813	0.9996	0.877	0.4	Skew	0.9
1839	0	2435	726	0.717	0	0.8548	1	0.717	1	0.8351	0.45	Skew	0.9
1654	0	2435	911	0.6448	0	0.8178	1	0.6448	1	0.7841	0.5	Skew	0.9
1438	0	2435	1127	0.5606	0	0.7746	1	0.5606	1	0.7185	0.55	Skew	0.9
1225	0	2435	1340	0.4776	0	0.732	1	0.4776	1	0.6464	0.6	Skew	0.9
996	0	2435	1569	0.3883	0	0.6862	1	0.3883	1	0.5594	0.65	Skew	0.9
795	0	2435	1770	0.3099	0	0.646	1	0.3099	1	0.4732	0.7	Skew	0.9
588	0	2435	1977	0.2292	0	0.6046	1	0.2292	1	0.373	0.75	Skew	0.9
410	0	2435	2155	0.1598	0	0.569	1	0.1598	1	0.2756	0.8	Skew	0.9
201	0	2435	2364	0.0784	0	0.5272	1	0.0784	1	0.1453	0.85	Skew	0.9
57	0	2435	2508	0.0222	0	0.4984	1	0.0222	1	0.0435	0.9	Skew	0.9
4	0	2435	2561	0.0016	0	0.4878	1	0.0016	1	0.0031	0.95	Skew	0.9
