TP	FP	TN	FN	TPR	FPR	Accuracy	Precision	Recall	Specificity	F1_Score	RSQ	parameter	parameter.value
2536	147	2288	29	0.9887	0.0604	0.9648	0.9452	0.9887	0.9396	0.9665	0.3	ZI	20
2534	118	2317	31	0.9879	0.0485	0.9702	0.9555	0.9879	0.9515	0.9714	0.35	ZI	20
2529	86	2349	36	0.986	0.0353	0.9756	0.9671	0.986	0.9647	0.9764	0.4	ZI	20
2524	57	2378	41	0.984	0.0234	0.9804	0.9779	0.984	0.9766	0.981	0.45	ZI	20
2520	35	2400	45	0.9825	0.0144	0.984	0.9863	0.9825	0.9856	0.9844	0.5	ZI	20
2510	20	2415	55	0.9786	0.0082	0.985	0.9921	0.9786	0.9918	0.9853	0.55	ZI	20
2501	7	2428	64	0.975	0.0029	0.9858	0.9972	0.975	0.9971	0.986	0.6	ZI	20
2488	2	2433	77	0.97	8e-04	0.9842	0.9992	0.97	0.9992	0.9844	0.65	ZI	20
2465	1	2434	100	0.961	4e-04	0.9798	0.9996	0.961	0.9996	0.9799	0.7	ZI	20
2440	0	2435	125	0.9513	0	0.975	1	0.9513	1	0.975	0.75	ZI	20
2395	0	2435	170	0.9337	0	0.966	1	0.9337	1	0.9657	0.8	ZI	20
2281	0	2435	284	0.8893	0	0.9432	1	0.8893	1	0.9414	0.85	ZI	20
2092	0	2435	473	0.8156	0	0.9054	1	0.8156	1	0.8984	0.9	ZI	20
1478	0	2435	1087	0.5762	0	0.7826	1	0.5762	1	0.7311	0.95	ZI	20
2533	158	2277	32	0.9875	0.0649	0.962	0.9413	0.9875	0.9351	0.9639	0	ZI	30
2533	158	2277	32	0.9875	0.0649	0.962	0.9413	0.9875	0.9351	0.9639	0.05	ZI	30
2533	158	2277	32	0.9875	0.0649	0.962	0.9413	0.9875	0.9351	0.9639	0.1	ZI	30
2533	158	2277	32	0.9875	0.0649	0.962	0.9413	0.9875	0.9351	0.9639	0.15	ZI	30
2533	158	2277	32	0.9875	0.0649	0.962	0.9413	0.9875	0.9351	0.9639	0.2	ZI	30
2533	150	2285	32	0.9875	0.0616	0.9636	0.9441	0.9875	0.9384	0.9653	0.25	ZI	30
2533	132	2303	32	0.9875	0.0542	0.9672	0.9505	0.9875	0.9458	0.9686	0.3	ZI	30
2528	113	2322	37	0.9856	0.0464	0.97	0.9572	0.9856	0.9536	0.9712	0.35	ZI	30
2525	88	2347	40	0.9844	0.0361	0.9744	0.9663	0.9844	0.9639	0.9753	0.4	ZI	30
2518	56	2379	47	0.9817	0.023	0.9794	0.9782	0.9817	0.977	0.98	0.45	ZI	30
2500	36	2399	65	0.9747	0.0148	0.9798	0.9858	0.9747	0.9852	0.9802	0.5	ZI	30
2488	23	2412	77	0.97	0.0094	0.98	0.9908	0.97	0.9906	0.9803	0.55	ZI	30
2473	10	2425	92	0.9641	0.0041	0.9796	0.996	0.9641	0.9959	0.9798	0.6	ZI	30
2448	3	2432	117	0.9544	0.0012	0.976	0.9988	0.9544	0.9988	0.9761	0.65	ZI	30
2419	0	2435	146	0.9431	0	0.9708	1	0.9431	1	0.9707	0.7	ZI	30
2371	0	2435	194	0.9244	0	0.9612	1	0.9244	1	0.9607	0.75	ZI	30
2288	0	2435	277	0.892	0	0.9446	1	0.892	1	0.9429	0.8	ZI	30
2146	0	2435	419	0.8366	0	0.9162	1	0.8366	1	0.9111	0.85	ZI	30
1851	0	2435	714	0.7216	0	0.8572	1	0.7216	1	0.8383	0.9	ZI	30
1156	0	2435	1409	0.4507	0	0.7182	1	0.4507	1	0.6213	0.95	ZI	30
2523	159	2276	42	0.9836	0.0653	0.9598	0.9407	0.9836	0.9347	0.9617	0	ZI	40
2523	159	2276	42	0.9836	0.0653	0.9598	0.9407	0.9836	0.9347	0.9617	0.05	ZI	40
2523	159	2276	42	0.9836	0.0653	0.9598	0.9407	0.9836	0.9347	0.9617	0.1	ZI	40
2523	159	2276	42	0.9836	0.0653	0.9598	0.9407	0.9836	0.9347	0.9617	0.15	ZI	40
2523	157	2278	42	0.9836	0.0645	0.9602	0.9414	0.9836	0.9355	0.9621	0.2	ZI	40
2521	147	2288	44	0.9828	0.0604	0.9618	0.9449	0.9828	0.9396	0.9635	0.25	ZI	40
2520	137	2298	45	0.9825	0.0563	0.9636	0.9484	0.9825	0.9437	0.9651	0.3	ZI	40
2513	117	2318	52	0.9797	0.048	0.9662	0.9555	0.9797	0.952	0.9675	0.35	ZI	40
2506	92	2343	59	0.977	0.0378	0.9698	0.9646	0.977	0.9622	0.9708	0.4	ZI	40
2494	58	2377	71	0.9723	0.0238	0.9742	0.9773	0.9723	0.9762	0.9748	0.45	ZI	40
2482	33	2402	83	0.9676	0.0136	0.9768	0.9869	0.9676	0.9864	0.9772	0.5	ZI	40
2459	17	2418	106	0.9587	0.007	0.9754	0.9931	0.9587	0.993	0.9756	0.55	ZI	40
2436	11	2424	129	0.9497	0.0045	0.972	0.9955	0.9497	0.9955	0.9721	0.6	ZI	40
2399	3	2432	166	0.9353	0.0012	0.9662	0.9988	0.9353	0.9988	0.966	0.65	ZI	40
2351	1	2434	214	0.9166	4e-04	0.957	0.9996	0.9166	0.9996	0.9563	0.7	ZI	40
2272	1	2434	293	0.8858	4e-04	0.9412	0.9996	0.8858	0.9996	0.9392	0.75	ZI	40
2148	0	2435	417	0.8374	0	0.9166	1	0.8374	1	0.9115	0.8	ZI	40
1951	0	2435	614	0.7606	0	0.8772	1	0.7606	1	0.864	0.85	ZI	40
1517	0	2435	1048	0.5914	0	0.7904	1	0.5914	1	0.7433	0.9	ZI	40
848	0	2435	1717	0.3306	0	0.6566	1	0.3306	1	0.4969	0.95	ZI	40
2497	152	2283	68	0.9735	0.0624	0.956	0.9426	0.9735	0.9376	0.9578	0	ZI	50
2497	152	2283	68	0.9735	0.0624	0.956	0.9426	0.9735	0.9376	0.9578	0.05	ZI	50
2497	152	2283	68	0.9735	0.0624	0.956	0.9426	0.9735	0.9376	0.9578	0.1	ZI	50
2497	152	2283	68	0.9735	0.0624	0.956	0.9426	0.9735	0.9376	0.9578	0.15	ZI	50
2497	149	2286	68	0.9735	0.0612	0.9566	0.9437	0.9735	0.9388	0.9584	0.2	ZI	50
2496	144	2291	69	0.9731	0.0591	0.9574	0.9455	0.9731	0.9409	0.9591	0.25	ZI	50
2493	132	2303	72	0.9719	0.0542	0.9592	0.9497	0.9719	0.9458	0.9607	0.3	ZI	50
2492	113	2322	73	0.9715	0.0464	0.9628	0.9566	0.9715	0.9536	0.964	0.35	ZI	50
2480	85	2350	85	0.9669	0.0349	0.966	0.9669	0.9669	0.9651	0.9669	0.4	ZI	50
2459	54	2381	106	0.9587	0.0222	0.968	0.9785	0.9587	0.9778	0.9685	0.45	ZI	50
2436	28	2407	129	0.9497	0.0115	0.9686	0.9886	0.9497	0.9885	0.9688	0.5	ZI	50
2402	12	2423	163	0.9365	0.0049	0.965	0.995	0.9365	0.9951	0.9649	0.55	ZI	50
2359	3	2432	206	0.9197	0.0012	0.9582	0.9987	0.9197	0.9988	0.9576	0.6	ZI	50
2304	1	2434	261	0.8982	4e-04	0.9476	0.9996	0.8982	0.9996	0.9462	0.65	ZI	50
2223	1	2434	342	0.8667	4e-04	0.9314	0.9996	0.8667	0.9996	0.9284	0.7	ZI	50
2102	0	2435	463	0.8195	0	0.9074	1	0.8195	1	0.9008	0.75	ZI	50
1911	0	2435	654	0.745	0	0.8692	1	0.745	1	0.8539	0.8	ZI	50
1562	0	2435	1003	0.609	0	0.7994	1	0.609	1	0.757	0.85	ZI	50
1112	0	2435	1453	0.4335	0	0.7094	1	0.4335	1	0.6048	0.9	ZI	50
501	0	2435	2064	0.1953	0	0.5872	1	0.1953	1	0.3268	0.95	ZI	50
2432	143	2292	133	0.9481	0.0587	0.9448	0.9445	0.9481	0.9413	0.9463	0	ZI	60
2432	143	2292	133	0.9481	0.0587	0.9448	0.9445	0.9481	0.9413	0.9463	0.05	ZI	60
2432	143	2292	133	0.9481	0.0587	0.9448	0.9445	0.9481	0.9413	0.9463	0.1	ZI	60
2432	143	2292	133	0.9481	0.0587	0.9448	0.9445	0.9481	0.9413	0.9463	0.15	ZI	60
2431	142	2293	134	0.9478	0.0583	0.9448	0.9448	0.9478	0.9417	0.9463	0.2	ZI	60
2430	136	2299	135	0.9474	0.0559	0.9458	0.947	0.9474	0.9441	0.9472	0.25	ZI	60
2428	120	2315	137	0.9466	0.0493	0.9486	0.9529	0.9466	0.9507	0.9497	0.3	ZI	60
2419	98	2337	146	0.9431	0.0402	0.9512	0.9611	0.9431	0.9598	0.952	0.35	ZI	60
2387	75	2360	178	0.9306	0.0308	0.9494	0.9695	0.9306	0.9692	0.9497	0.4	ZI	60
2357	55	2380	208	0.9189	0.0226	0.9474	0.9772	0.9189	0.9774	0.9472	0.45	ZI	60
2293	30	2405	272	0.894	0.0123	0.9396	0.9871	0.894	0.9877	0.9382	0.5	ZI	60
2216	16	2419	349	0.8639	0.0066	0.927	0.9928	0.8639	0.9934	0.9239	0.55	ZI	60
2130	8	2427	435	0.8304	0.0033	0.9114	0.9963	0.8304	0.9967	0.9058	0.6	ZI	60
2007	3	2432	558	0.7825	0.0012	0.8878	0.9985	0.7825	0.9988	0.8774	0.65	ZI	60
1820	0	2435	745	0.7096	0	0.851	1	0.7096	1	0.8301	0.7	ZI	60
1571	0	2435	994	0.6125	0	0.8012	1	0.6125	1	0.7597	0.75	ZI	60
1256	0	2435	1309	0.4897	0	0.7382	1	0.4897	1	0.6574	0.8	ZI	60
885	0	2435	1680	0.345	0	0.664	1	0.345	1	0.513	0.85	ZI	60
484	0	2435	2081	0.1887	0	0.5838	1	0.1887	1	0.3175	0.9	ZI	60
122	0	2435	2443	0.0476	0	0.5114	1	0.0476	1	0.0908	0.95	ZI	60
2144	127	2199	315	0.8719	0.0546	0.9076	0.9441	0.8719	0.9454	0.9066	0	ZI	70
2144	127	2199	315	0.8719	0.0546	0.9076	0.9441	0.8719	0.9454	0.9066	0.05	ZI	70
2144	127	2199	315	0.8719	0.0546	0.9076	0.9441	0.8719	0.9454	0.9066	0.1	ZI	70
2144	127	2199	315	0.8719	0.0546	0.9076	0.9441	0.8719	0.9454	0.9066	0.15	ZI	70
2143	124	2202	316	0.8715	0.0533	0.908	0.9453	0.8715	0.9467	0.9069	0.2	ZI	70
2133	120	2206	326	0.8674	0.0516	0.9068	0.9467	0.8674	0.9484	0.9053	0.25	ZI	70
2122	110	2216	337	0.863	0.0473	0.9066	0.9507	0.863	0.9527	0.9047	0.3	ZI	70
2094	93	2233	365	0.8516	0.04	0.9043	0.9575	0.8516	0.96	0.9014	0.35	ZI	70
2029	70	2256	430	0.8251	0.0301	0.8955	0.9667	0.8251	0.9699	0.8903	0.4	ZI	70
1883	40	2286	576	0.7658	0.0172	0.8713	0.9792	0.7658	0.9828	0.8594	0.45	ZI	70
1725	18	2308	734	0.7015	0.0077	0.8428	0.9897	0.7015	0.9923	0.821	0.5	ZI	70
1557	9	2317	902	0.6332	0.0039	0.8096	0.9943	0.6332	0.9961	0.7737	0.55	ZI	70
1349	0	2326	1110	0.5486	0	0.768	1	0.5486	1	0.7085	0.6	ZI	70
1091	0	2326	1368	0.4437	0	0.7141	1	0.4437	1	0.6146	0.65	ZI	70
840	0	2326	1619	0.3416	0	0.6617	1	0.3416	1	0.5092	0.7	ZI	70
590	0	2326	1869	0.2399	0	0.6094	1	0.2399	1	0.387	0.75	ZI	70
380	0	2326	2079	0.1545	0	0.5655	1	0.1545	1	0.2677	0.8	ZI	70
191	0	2326	2268	0.0777	0	0.526	1	0.0777	1	0.1442	0.85	ZI	70
65	0	2326	2394	0.0264	0	0.4997	1	0.0264	1	0.0515	0.9	ZI	70
7	0	2326	2452	0.0028	0	0.4876	1	0.0028	1	0.0057	0.95	ZI	70
688	100	2217	1733	0.2842	0.0432	0.6131	0.8731	0.2842	0.9568	0.4288	0	ZI	80
688	100	2217	1733	0.2842	0.0432	0.6131	0.8731	0.2842	0.9568	0.4288	0.05	ZI	80
688	100	2217	1733	0.2842	0.0432	0.6131	0.8731	0.2842	0.9568	0.4288	0.1	ZI	80
688	100	2217	1733	0.2842	0.0432	0.6131	0.8731	0.2842	0.9568	0.4288	0.15	ZI	80
687	100	2217	1734	0.2838	0.0432	0.6129	0.8729	0.2838	0.9568	0.4283	0.2	ZI	80
678	100	2217	1743	0.28	0.0432	0.611	0.8715	0.28	0.9568	0.4239	0.25	ZI	80
656	94	2223	1765	0.271	0.0406	0.6076	0.8747	0.271	0.9594	0.4137	0.3	ZI	80
630	85	2232	1791	0.2602	0.0367	0.6041	0.8811	0.2602	0.9633	0.4018	0.35	ZI	80
560	77	2240	1861	0.2313	0.0332	0.591	0.8791	0.2313	0.9668	0.3663	0.4	ZI	80
449	56	2261	1972	0.1855	0.0242	0.572	0.8891	0.1855	0.9758	0.3069	0.45	ZI	80
355	36	2281	2066	0.1466	0.0155	0.5564	0.9079	0.1466	0.9845	0.2525	0.5	ZI	80
235	17	2300	2186	0.0971	0.0073	0.535	0.9325	0.0971	0.9927	0.1758	0.55	ZI	80
162	9	2308	2259	0.0669	0.0039	0.5213	0.9474	0.0669	0.9961	0.125	0.6	ZI	80
95	5	2312	2326	0.0392	0.0022	0.508	0.95	0.0392	0.9978	0.0754	0.65	ZI	80
56	1	2316	2365	0.0231	4e-04	0.5006	0.9825	0.0231	0.9996	0.0452	0.7	ZI	80
27	0	2317	2394	0.0112	0	0.4947	1	0.0112	1	0.0221	0.75	ZI	80
8	0	2317	2413	0.0033	0	0.4907	1	0.0033	1	0.0066	0.8	ZI	80
1	0	2317	2420	4e-04	0	0.4892	1	4e-04	1	8e-04	0.85	ZI	80
0	0	2317	2421	0	0	0.489	0	0	1	0	0.9	ZI	80
0	0	2317	2421	0	0	0.489	0	0	1	0	0.95	ZI	80
343	114	2054	1852	0.1563	0.0526	0.5494	0.7505	0.1563	0.9474	0.2587	0	ZI	90
343	114	2054	1852	0.1563	0.0526	0.5494	0.7505	0.1563	0.9474	0.2587	0.05	ZI	90
343	114	2054	1852	0.1563	0.0526	0.5494	0.7505	0.1563	0.9474	0.2587	0.1	ZI	90
343	114	2054	1852	0.1563	0.0526	0.5494	0.7505	0.1563	0.9474	0.2587	0.15	ZI	90
343	114	2054	1852	0.1563	0.0526	0.5494	0.7505	0.1563	0.9474	0.2587	0.2	ZI	90
343	114	2054	1852	0.1563	0.0526	0.5494	0.7505	0.1563	0.9474	0.2587	0.25	ZI	90
343	114	2054	1852	0.1563	0.0526	0.5494	0.7505	0.1563	0.9474	0.2587	0.3	ZI	90
338	113	2055	1857	0.154	0.0521	0.5485	0.7494	0.154	0.9479	0.2555	0.35	ZI	90
329	112	2056	1866	0.1499	0.0517	0.5466	0.746	0.1499	0.9483	0.2496	0.4	ZI	90
321	106	2062	1874	0.1462	0.0489	0.5462	0.7518	0.1462	0.9511	0.2449	0.45	ZI	90
309	101	2067	1886	0.1408	0.0466	0.5446	0.7537	0.1408	0.9534	0.2372	0.5	ZI	90
273	93	2075	1922	0.1244	0.0429	0.5382	0.7459	0.1244	0.9571	0.2132	0.55	ZI	90
235	81	2087	1960	0.1071	0.0374	0.5322	0.7437	0.1071	0.9626	0.1872	0.6	ZI	90
185	66	2102	2010	0.0843	0.0304	0.5242	0.7371	0.0843	0.9696	0.1513	0.65	ZI	90
131	40	2128	2064	0.0597	0.0185	0.5178	0.7661	0.0597	0.9815	0.1107	0.7	ZI	90
84	20	2148	2111	0.0383	0.0092	0.5116	0.8077	0.0383	0.9908	0.0731	0.75	ZI	90
50	11	2157	2145	0.0228	0.0051	0.5058	0.8197	0.0228	0.9949	0.0443	0.8	ZI	90
20	7	2161	2175	0.0091	0.0032	0.4999	0.7407	0.0091	0.9968	0.018	0.85	ZI	90
8	2	2166	2187	0.0036	9e-04	0.4983	0.8	0.0036	0.9991	0.0073	0.9	ZI	90
2	0	2168	2193	9e-04	0	0.4974	1	9e-04	1	0.0018	0.95	ZI	90
